recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original
1,2) $100 - $200,102.57,0,1,Surburban,0,Web,No E-Mail,1,1,29.99,0,No E-Mail
2,3) $200 - $350,290.48,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,181.66,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,3) $200 - $350,277.86,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,1) $0 - $100,92.18,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,94.08,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,269.81,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,93.21,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,52.34,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,54.43,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,290.74,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,3) $200 - $350,203.13,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,357.99,1,0,Urban,0,Multichannel,Mens E-Mail,1,1,237.07,1,Mens E-Mail
4,4) $350 - $500,487.77,0,1,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,3) $200 - $350,253.87,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,4) $350 - $500,388.36,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
6,5) $500 - $750,747.05,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,41.19,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,3) $200 - $350,326.3,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,34.32,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
8,"6) $750 - $1,000",844.28,1,0,Urban,1,Phone,No E-Mail,1,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,1,1,397.29,0,No E-Mail
1,3) $200 - $350,217.29,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,136.76,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,4) $350 - $500,441.84,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,137.9,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
6,5) $500 - $750,512.76,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,411.89,1,1,Rural,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
11,4) $350 - $500,355.56,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,4) $350 - $500,384.69,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,3) $200 - $350,210.27,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,469.62,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,4) $350 - $500,416.38,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,204.07,1,0,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"7) $1,000 +",1126.46,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,5) $500 - $750,524.67,0,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,3) $200 - $350,334.84,1,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,4) $350 - $500,424.78,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,3) $200 - $350,336.24,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,153.01,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,2) $100 - $200,114.53,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,3) $200 - $350,299.38,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,2) $100 - $200,128.85,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,29.99,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,341.56,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,97.51,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,340.85,0,1,Urban,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
10,2) $100 - $200,160.96,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
7,1) $0 - $100,55.26,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,197.77,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,345.71,0,1,Urban,0,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail
2,1) $0 - $100,71.09,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,397.35,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,77.48,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,152.34,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,4) $350 - $500,443.16,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,54.77,1,0,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
2,3) $200 - $350,240.88,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,3) $200 - $350,330.15,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,2) $100 - $200,126.64,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,4) $350 - $500,461.33,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,464.05,1,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,126.26,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,"6) $750 - $1,000",793.46,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,44.79,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,2) $100 - $200,126.43,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,356.26,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
8,"6) $750 - $1,000",945.21,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,194.7,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,4) $350 - $500,397.24,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,2) $100 - $200,110.6,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,4) $350 - $500,376.57,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,35.59,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,180.03,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,140.04,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,5) $500 - $750,644.57,1,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail
10,1) $0 - $100,53.98,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,79.79,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,4) $350 - $500,350.87,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,4) $350 - $500,476.57,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,"6) $750 - $1,000",751.46,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
8,4) $350 - $500,369.44,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,214.95,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,2) $100 - $200,188.05,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,2) $100 - $200,136.37,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,4) $350 - $500,491.91,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,58.89,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,2) $100 - $200,139.76,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,301.64,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
11,4) $350 - $500,456.71,1,0,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,4) $350 - $500,425.24,1,0,Urban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail
5,2) $100 - $200,132.93,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,47.36,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,211.79,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,4) $350 - $500,416.38,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,4) $350 - $500,412.22,1,1,Urban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,91.82,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,1) $0 - $100,34.52,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,301.56,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,34.22,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,3) $200 - $350,325.44,0,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,1) $0 - $100,71.38,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,266.05,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,"6) $750 - $1,000",927.52,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
1,4) $350 - $500,398.3,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,111.88,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,1) $0 - $100,79.77,0,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
4,1) $0 - $100,29.99,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,168.3,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,235.69,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,232.39,1,1,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
5,1) $0 - $100,45.27,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,"6) $750 - $1,000",967.65,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
11,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
11,3) $200 - $350,265.65,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,102.15,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,393.86,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
8,3) $200 - $350,232.43,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,4) $350 - $500,365.0,1,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,103.55,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,3) $200 - $350,212.67,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,132.67,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,53.63,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"6) $750 - $1,000",754.5,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,90.12,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,2) $100 - $200,159.57,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,432.96,1,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,3) $200 - $350,258.95,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,163.62,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,4) $350 - $500,353.69,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
12,1) $0 - $100,48.86,1,0,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,2) $100 - $200,172.66,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,1) $0 - $100,99.92,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,306.61,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,121.06,0,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
2,5) $500 - $750,540.08,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,1) $0 - $100,81.55,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,4) $350 - $500,476.3,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,2) $100 - $200,147.3,0,1,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
1,4) $350 - $500,396.89,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,39.37,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,29.99,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
10,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,382.64,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
10,3) $200 - $350,200.61,1,0,Rural,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,1) $0 - $100,43.13,0,1,Urban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,3) $200 - $350,242.86,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,2) $100 - $200,187.45,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,80.98,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,46.77,1,0,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,3) $200 - $350,226.38,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,93.96,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,91.31,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,3) $200 - $350,271.31,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
5,1) $0 - $100,71.41,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
7,"7) $1,000 +",1407.82,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,94.12,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,3) $200 - $350,206.55,1,1,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
8,2) $100 - $200,104.25,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,89.36,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,2) $100 - $200,117.65,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
12,3) $200 - $350,331.24,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,3) $200 - $350,319.07,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,1) $0 - $100,57.03,0,1,Surburban,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
7,2) $100 - $200,164.1,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,117.41,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,3) $200 - $350,213.41,1,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
9,3) $200 - $350,206.31,1,0,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,44.84,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,2) $100 - $200,179.66,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
4,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
7,3) $200 - $350,297.6,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
6,3) $200 - $350,243.63,0,1,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
2,3) $200 - $350,289.58,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
10,2) $100 - $200,182.97,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,49.81,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,4) $350 - $500,378.51,0,1,Urban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
3,3) $200 - $350,235.27,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,1) $0 - $100,48.85,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,3) $200 - $350,322.36,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
5,4) $350 - $500,374.27,1,0,Urban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail
8,1) $0 - $100,52.0,1,0,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
5,4) $350 - $500,374.85,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,2) $100 - $200,107.12,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
3,3) $200 - $350,242.23,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail
2,2) $100 - $200,117.09,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,2) $100 - $200,185.3,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
10,2) $100 - $200,168.63,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
4,2) $100 - $200,157.57,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
3,1) $0 - $100,90.34,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,4) $350 - $500,371.37,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,3) $200 - $350,203.93,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
12,1) $0 - $100,46.13,0,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
2,1) $0 - $100,31.73,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
6,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
2,1) $0 - $100,79.59,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
10,1) $0 - $100,99.18,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
5,1) $0 - $100,81.36,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
8,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,1) $0 - $100,79.04,1,0,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail
5,4) $350 - $500,420.97,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
7,1) $0 - $100,29.99,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,1) $0 - $100,63.82,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
6,1) $0 - $100,31.26,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
4,1) $0 - $100,31.79,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
2,"7) $1,000 +",1632.75,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,2) $100 - $200,161.28,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
1,4) $350 - $500,356.66,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
4,1) $0 - $100,29.99,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
9,3) $200 - $350,202.99,1,0,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail
9,2) $100 - $200,199.16,1,0,Surburban,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail
1,1) $0 - $100,35.84,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
3,2) $100 - $200,146.86,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,332.36,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,2) $100 - $200,161.44,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
7,1) $0 - $100,31.27,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
11,3) $200 - $350,259.59,0,1,Rural,1,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail
2,2) $100 - $200,167.37,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail
1,3) $200 - $350,260.61,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail
11,1) $0 - $100,48.34,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail
1,"7) $1,000 +",1455.4,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail
2,1) $0 - $100,72.69,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
10,1) $0 - $100,66.41,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail
9,1) $0 - $100,31.28,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail
9,1) $0 - $100,93.9,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail
