recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
6,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
12,2) $100 - $200,130.89,1,0,Urban,1,Web,0,0,0.0,0
6,3) $200 - $350,311.6,1,1,Rural,0,Multichannel,1,0,0.0,1
3,2) $100 - $200,198.36,1,0,Urban,1,Phone,0,0,0.0,0
11,2) $100 - $200,198.0,1,0,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,140.75,1,0,Urban,1,Web,0,0,0.0,1
1,3) $200 - $350,210.81,0,1,Urban,0,Phone,1,0,0.0,1
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,349.84,0,1,Surburban,0,Phone,0,0,0.0,1
2,4) $350 - $500,451.87,0,1,Surburban,0,Multichannel,0,0,0.0,0
5,5) $500 - $750,746.41,0,1,Rural,1,Phone,0,0,0.0,0
8,2) $100 - $200,106.41,0,1,Surburban,1,Phone,0,0,0.0,1
4,4) $350 - $500,383.41,0,1,Surburban,0,Web,0,0,0.0,0
1,5) $500 - $750,561.35,1,1,Urban,1,Web,0,0,0.0,0
4,1) $0 - $100,38.33,1,0,Surburban,0,Web,0,0,0.0,1
6,3) $200 - $350,242.09,1,1,Urban,0,Web,0,0,0.0,1
10,1) $0 - $100,50.89,0,1,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
1,2) $100 - $200,125.99,0,1,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,90.08,0,1,Surburban,0,Phone,1,0,0.0,1
10,3) $200 - $350,231.35,1,0,Surburban,0,Web,0,0,0.0,0
3,2) $100 - $200,192.21,1,0,Surburban,1,Web,0,0,0.0,1
3,2) $100 - $200,196.37,1,0,Urban,1,Phone,0,0,0.0,0
1,2) $100 - $200,126.62,0,1,Urban,1,Web,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
5,5) $500 - $750,583.04,1,1,Surburban,1,Phone,0,0,0.0,1
5,2) $100 - $200,189.24,1,0,Surburban,0,Phone,1,0,0.0,0
10,3) $200 - $350,210.35,0,1,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,495.64,1,0,Urban,1,Web,0,0,0.0,0
4,5) $500 - $750,540.53,1,1,Surburban,1,Multichannel,0,0,0.0,0
9,1) $0 - $100,53.27,0,1,Urban,1,Web,0,0,0.0,1
6,1) $0 - $100,40.19,1,0,Surburban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,0
12,3) $200 - $350,218.78,1,0,Urban,1,Phone,0,0,0.0,0
9,2) $100 - $200,168.72,1,0,Surburban,0,Phone,0,0,0.0,1
10,3) $200 - $350,212.17,0,1,Rural,0,Web,1,0,0.0,1
1,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,1
1,5) $500 - $750,688.85,1,1,Surburban,1,Multichannel,1,0,0.0,1
2,"6) $750 - $1,000",853.02,1,0,Urban,1,Web,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,0
10,3) $200 - $350,342.95,0,1,Urban,0,Phone,0,0,0.0,0
12,1) $0 - $100,60.72,1,0,Rural,0,Web,0,0,0.0,0
3,2) $100 - $200,142.28,1,0,Urban,1,Phone,0,0,0.0,0
6,4) $350 - $500,367.5,1,0,Urban,1,Web,1,0,0.0,0
5,1) $0 - $100,35.61,1,0,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,481.21,1,0,Rural,0,Phone,0,0,0.0,0
8,3) $200 - $350,284.83,0,1,Surburban,0,Phone,0,0,0.0,0
2,"7) $1,000 +",1435.78,0,1,Urban,1,Phone,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
2,4) $350 - $500,496.72,1,0,Rural,0,Web,0,0,0.0,0
6,3) $200 - $350,290.88,1,0,Surburban,0,Multichannel,0,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
1,5) $500 - $750,660.37,1,1,Surburban,1,Phone,0,0,0.0,0
7,2) $100 - $200,157.61,0,1,Urban,0,Web,0,0,0.0,0
1,5) $500 - $750,747.94,1,1,Urban,1,Phone,1,0,0.0,1
12,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,44.97,1,0,Surburban,1,Web,0,0,0.0,0
7,4) $350 - $500,492.02,1,1,Urban,0,Phone,1,0,0.0,0
2,4) $350 - $500,351.12,0,1,Rural,0,Web,1,0,0.0,0
1,1) $0 - $100,30.82,1,0,Surburban,0,Phone,0,0,0.0,1
12,3) $200 - $350,230.14,1,0,Rural,0,Web,0,0,0.0,0
9,4) $350 - $500,354.27,0,1,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,30.32,1,0,Surburban,0,Phone,0,0,0.0,0
7,1) $0 - $100,71.99,0,1,Surburban,1,Phone,0,0,0.0,0
6,4) $350 - $500,492.05,1,1,Urban,0,Phone,0,0,0.0,1
4,"6) $750 - $1,000",858.14,1,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,67.14,0,1,Surburban,0,Web,0,0,0.0,0
3,3) $200 - $350,332.93,1,0,Urban,1,Phone,0,0,0.0,0
2,"7) $1,000 +",1248.15,1,0,Rural,1,Web,0,0,0.0,0
1,5) $500 - $750,690.49,0,1,Urban,1,Web,0,0,0.0,1
7,3) $200 - $350,212.56,1,0,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,30.93,0,1,Urban,1,Web,0,0,0.0,1
3,3) $200 - $350,214.53,1,1,Urban,0,Phone,0,0,0.0,1
11,1) $0 - $100,69.81,1,0,Rural,1,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,1,0,Surburban,0,Web,1,0,0.0,0
4,3) $200 - $350,273.18,1,0,Surburban,1,Phone,1,0,0.0,0
1,1) $0 - $100,42.84,1,0,Urban,0,Phone,0,0,0.0,0
7,4) $350 - $500,370.17,0,1,Urban,0,Multichannel,0,0,0.0,1
3,5) $500 - $750,712.21,1,1,Surburban,1,Multichannel,0,0,0.0,0
8,4) $350 - $500,374.86,1,1,Urban,1,Web,1,0,0.0,1
2,3) $200 - $350,268.97,0,1,Urban,1,Web,0,0,0.0,1
2,1) $0 - $100,51.06,0,1,Urban,0,Phone,0,0,0.0,0
2,3) $200 - $350,213.66,1,0,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,201.27,1,0,Urban,0,Phone,0,0,0.0,1
1,2) $100 - $200,121.47,1,0,Rural,0,Web,0,0,0.0,0
9,2) $100 - $200,100.25,1,0,Surburban,0,Phone,0,0,0.0,1
1,4) $350 - $500,455.85,0,1,Rural,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,0
8,1) $0 - $100,45.64,1,0,Urban,1,Phone,0,0,0.0,1
11,3) $200 - $350,290.22,0,1,Urban,0,Phone,0,0,0.0,1
8,3) $200 - $350,237.81,0,1,Urban,0,Phone,0,0,0.0,0
11,2) $100 - $200,144.58,1,0,Urban,1,Phone,0,0,0.0,1
7,4) $350 - $500,476.95,0,1,Rural,0,Phone,0,0,0.0,0
2,"7) $1,000 +",1411.83,1,1,Urban,1,Multichannel,0,0,0.0,0
1,"7) $1,000 +",1862.61,1,1,Rural,1,Multichannel,0,0,0.0,1
6,2) $100 - $200,160.76,0,1,Surburban,0,Web,0,0,0.0,0
2,"6) $750 - $1,000",872.35,0,1,Surburban,1,Multichannel,1,0,0.0,0
7,1) $0 - $100,52.76,1,0,Surburban,0,Phone,0,0,0.0,1
1,5) $500 - $750,525.78,0,1,Surburban,1,Phone,1,1,159.99,1
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
2,1) $0 - $100,81.85,0,1,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,146.37,0,1,Surburban,0,Web,1,0,0.0,1
10,5) $500 - $750,566.93,0,1,Rural,1,Multichannel,0,0,0.0,0
1,3) $200 - $350,306.82,1,1,Urban,0,Multichannel,0,0,0.0,0
1,"6) $750 - $1,000",863.55,0,1,Surburban,1,Phone,0,0,0.0,0
4,5) $500 - $750,624.02,1,0,Urban,1,Web,0,0,0.0,1
2,3) $200 - $350,269.14,0,1,Urban,0,Phone,0,0,0.0,0
3,1) $0 - $100,39.32,1,0,Rural,0,Phone,0,0,0.0,1
6,4) $350 - $500,377.02,1,0,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,90.22,1,0,Surburban,0,Phone,1,0,0.0,1
3,2) $100 - $200,136.14,1,0,Surburban,0,Web,0,0,0.0,1
4,2) $100 - $200,178.35,1,0,Surburban,0,Web,0,0,0.0,0
4,2) $100 - $200,139.98,0,1,Surburban,0,Phone,0,0,0.0,0
1,4) $350 - $500,411.24,1,1,Rural,1,Multichannel,1,0,0.0,1
3,1) $0 - $100,54.26,0,1,Urban,0,Web,1,0,0.0,1
7,1) $0 - $100,95.89,0,1,Surburban,1,Web,0,0,0.0,1
1,4) $350 - $500,444.41,1,0,Surburban,1,Multichannel,0,0,0.0,0
1,2) $100 - $200,139.91,1,0,Surburban,1,Web,0,0,0.0,0
1,3) $200 - $350,311.85,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Web,1,0,0.0,1
11,3) $200 - $350,250.22,0,1,Urban,1,Web,0,0,0.0,1
3,2) $100 - $200,184.86,1,0,Surburban,1,Phone,0,0,0.0,1
2,2) $100 - $200,173.04,1,0,Surburban,1,Web,0,0,0.0,0
2,2) $100 - $200,162.89,0,1,Urban,0,Phone,0,0,0.0,0
9,2) $100 - $200,130.26,1,0,Rural,0,Web,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
3,2) $100 - $200,156.27,0,1,Urban,0,Phone,0,0,0.0,1
10,2) $100 - $200,146.49,0,1,Surburban,1,Phone,0,0,0.0,1
8,4) $350 - $500,494.1,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,89.66,0,1,Surburban,1,Phone,0,0,0.0,0
9,2) $100 - $200,121.3,0,1,Surburban,1,Web,0,0,0.0,1
11,4) $350 - $500,441.76,1,1,Rural,0,Phone,0,0,0.0,0
2,"7) $1,000 +",1089.66,1,0,Surburban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,37.75,0,1,Surburban,0,Phone,0,0,0.0,0
10,2) $100 - $200,115.28,0,1,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,182.18,1,0,Urban,0,Web,0,0,0.0,1
1,5) $500 - $750,672.48,0,1,Rural,1,Phone,1,0,0.0,0
7,3) $200 - $350,348.72,1,1,Surburban,1,Phone,0,0,0.0,0
5,2) $100 - $200,103.44,0,1,Rural,1,Web,1,0,0.0,1
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
3,5) $500 - $750,511.94,1,0,Surburban,1,Phone,0,0,0.0,1
7,1) $0 - $100,40.27,1,0,Surburban,0,Phone,0,0,0.0,1
2,3) $200 - $350,284.55,1,0,Surburban,0,Phone,0,0,0.0,1
4,5) $500 - $750,575.47,0,1,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,64.02,1,0,Rural,1,Phone,0,0,0.0,1
3,4) $350 - $500,355.98,1,0,Urban,0,Multichannel,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Rural,0,Phone,1,0,0.0,1
6,3) $200 - $350,311.01,1,1,Urban,0,Phone,1,0,0.0,0
1,2) $100 - $200,134.21,0,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,60.74,0,1,Urban,0,Web,0,0,0.0,1
9,2) $100 - $200,139.95,1,0,Surburban,1,Web,0,0,0.0,1
12,2) $100 - $200,179.02,0,1,Surburban,0,Web,0,0,0.0,0
8,2) $100 - $200,126.92,1,0,Surburban,1,Phone,0,0,0.0,1
9,5) $500 - $750,618.79,1,0,Rural,1,Multichannel,0,0,0.0,1
8,1) $0 - $100,49.05,1,0,Urban,0,Phone,0,0,0.0,1
11,1) $0 - $100,98.51,0,1,Urban,0,Phone,0,0,0.0,1
1,5) $500 - $750,561.19,0,1,Surburban,1,Phone,0,0,0.0,0
5,"6) $750 - $1,000",767.84,1,1,Surburban,1,Phone,0,0,0.0,1
10,3) $200 - $350,315.66,1,0,Surburban,0,Web,0,0,0.0,1
2,4) $350 - $500,370.87,0,1,Urban,0,Multichannel,0,0,0.0,1
10,2) $100 - $200,139.43,0,1,Rural,1,Phone,0,0,0.0,0
10,3) $200 - $350,348.66,0,1,Urban,0,Web,0,0,0.0,1
6,3) $200 - $350,265.61,0,1,Surburban,1,Multichannel,1,1,42.66,1
11,1) $0 - $100,63.14,1,0,Urban,0,Web,0,0,0.0,0
3,2) $100 - $200,196.48,1,0,Surburban,0,Web,0,0,0.0,1
10,3) $200 - $350,201.07,1,1,Urban,0,Phone,0,0,0.0,1
2,4) $350 - $500,412.3,1,0,Surburban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,62.56,1,0,Urban,1,Web,0,0,0.0,0
1,1) $0 - $100,88.76,1,0,Rural,0,Web,0,0,0.0,1
11,1) $0 - $100,29.99,0,1,Rural,0,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,1,0,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,48.09,1,0,Surburban,1,Web,0,0,0.0,1
4,2) $100 - $200,122.33,1,0,Urban,1,Phone,0,0,0.0,1
3,2) $100 - $200,186.87,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,34.85,1,0,Urban,1,Phone,0,0,0.0,0
4,2) $100 - $200,152.0,0,1,Urban,1,Web,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
2,"6) $750 - $1,000",756.88,1,1,Urban,1,Phone,1,0,0.0,0
3,1) $0 - $100,37.47,0,1,Surburban,0,Web,0,0,0.0,1
8,2) $100 - $200,153.85,0,1,Urban,0,Phone,0,0,0.0,0
9,4) $350 - $500,388.31,1,1,Surburban,1,Web,0,0,0.0,1
10,3) $200 - $350,231.11,1,0,Urban,0,Phone,0,0,0.0,1
2,1) $0 - $100,99.93,1,0,Surburban,0,Phone,0,0,0.0,1
1,1) $0 - $100,42.13,0,1,Surburban,0,Phone,0,0,0.0,0
7,2) $100 - $200,123.6,0,1,Rural,1,Web,0,0,0.0,1
10,2) $100 - $200,100.42,0,1,Rural,0,Web,0,0,0.0,0
11,2) $100 - $200,106.69,1,0,Rural,1,Phone,0,0,0.0,0
7,2) $100 - $200,186.97,1,0,Urban,1,Phone,0,0,0.0,1
10,3) $200 - $350,208.63,0,1,Surburban,0,Web,0,0,0.0,1
6,2) $100 - $200,150.79,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,74.06,0,1,Surburban,0,Web,1,0,0.0,0
6,4) $350 - $500,485.21,1,0,Surburban,0,Web,0,0,0.0,0
9,3) $200 - $350,321.1,1,1,Rural,0,Phone,0,0,0.0,1
7,1) $0 - $100,69.49,0,1,Urban,0,Phone,0,0,0.0,1
2,2) $100 - $200,106.9,0,1,Rural,0,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
1,5) $500 - $750,531.17,1,1,Surburban,1,Web,1,0,0.0,0
3,1) $0 - $100,82.62,0,1,Urban,1,Web,0,0,0.0,1
4,1) $0 - $100,44.55,0,1,Urban,1,Phone,0,0,0.0,0
2,2) $100 - $200,145.69,1,0,Urban,0,Web,0,0,0.0,1
12,"6) $750 - $1,000",934.26,1,1,Urban,1,Web,0,0,0.0,0
3,1) $0 - $100,52.39,0,1,Rural,1,Phone,0,0,0.0,0
11,3) $200 - $350,303.91,1,0,Surburban,1,Phone,0,0,0.0,0
5,3) $200 - $350,297.48,1,1,Urban,1,Phone,0,0,0.0,1
9,1) $0 - $100,91.14,1,0,Surburban,0,Phone,0,0,0.0,0
1,1) $0 - $100,97.77,1,0,Surburban,1,Web,0,0,0.0,0
3,4) $350 - $500,359.51,1,0,Surburban,0,Phone,1,0,0.0,1
10,3) $200 - $350,228.81,0,1,Urban,1,Phone,0,0,0.0,0
6,1) $0 - $100,49.14,1,0,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,38.28,0,1,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,481.09,1,0,Surburban,0,Multichannel,0,0,0.0,0
2,5) $500 - $750,681.7,1,1,Rural,1,Multichannel,1,0,0.0,1
2,1) $0 - $100,32.9,1,0,Surburban,0,Web,0,0,0.0,1
5,3) $200 - $350,327.63,0,1,Urban,0,Multichannel,0,0,0.0,1
9,2) $100 - $200,153.11,0,1,Urban,0,Web,1,0,0.0,1
7,3) $200 - $350,228.88,1,0,Urban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Urban,1,Phone,1,0,0.0,1
2,2) $100 - $200,176.43,0,1,Surburban,0,Web,0,0,0.0,1
5,3) $200 - $350,229.96,1,1,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,78.98,1,0,Rural,1,Phone,1,0,0.0,1
5,3) $200 - $350,324.81,1,0,Surburban,1,Phone,0,0,0.0,1
4,4) $350 - $500,395.51,1,1,Rural,0,Multichannel,0,0,0.0,1
1,3) $200 - $350,205.45,1,0,Urban,0,Web,0,0,0.0,1
3,"7) $1,000 +",1118.27,1,1,Surburban,1,Multichannel,0,0,0.0,1
3,2) $100 - $200,178.01,0,1,Rural,0,Web,0,0,0.0,0
9,1) $0 - $100,57.54,1,0,Surburban,0,Phone,0,0,0.0,1
1,2) $100 - $200,142.4,0,1,Surburban,0,Phone,0,0,0.0,0
1,2) $100 - $200,102.48,0,1,Urban,0,Web,0,0,0.0,1
9,3) $200 - $350,335.3,0,1,Surburban,0,Web,0,0,0.0,1
5,2) $100 - $200,106.85,1,0,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
1,4) $350 - $500,364.12,1,1,Urban,0,Multichannel,0,0,0.0,0
2,2) $100 - $200,114.67,0,1,Urban,1,Phone,0,0,0.0,1
10,4) $350 - $500,467.43,0,1,Urban,0,Multichannel,0,0,0.0,0
6,3) $200 - $350,268.17,1,0,Urban,0,Phone,0,0,0.0,0
2,2) $100 - $200,167.15,1,0,Urban,0,Web,0,0,0.0,1
10,3) $200 - $350,220.26,1,1,Surburban,0,Web,0,0,0.0,0
9,1) $0 - $100,94.15,1,0,Urban,1,Web,0,0,0.0,0
2,"6) $750 - $1,000",974.59,1,0,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,63.42,0,1,Surburban,1,Web,0,0,0.0,1
9,3) $200 - $350,213.68,1,0,Surburban,0,Phone,0,0,0.0,0
1,3) $200 - $350,248.43,1,1,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,1,0,Rural,0,Phone,0,0,0.0,0
10,2) $100 - $200,113.16,1,0,Surburban,0,Phone,0,0,0.0,0
11,2) $100 - $200,149.87,0,1,Urban,0,Phone,0,0,0.0,0
8,2) $100 - $200,110.05,1,0,Surburban,1,Web,0,0,0.0,0
3,4) $350 - $500,362.48,0,1,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,95.97,1,0,Surburban,0,Phone,1,0,0.0,0
1,1) $0 - $100,41.79,1,0,Urban,0,Phone,0,0,0.0,1
8,4) $350 - $500,475.67,0,1,Surburban,0,Phone,0,0,0.0,1
3,2) $100 - $200,108.27,1,0,Rural,0,Phone,1,0,0.0,1
6,3) $200 - $350,272.59,1,1,Urban,1,Web,0,0,0.0,0
1,1) $0 - $100,42.92,0,1,Surburban,1,Web,0,0,0.0,0
3,2) $100 - $200,155.35,0,1,Rural,0,Phone,0,0,0.0,1
10,5) $500 - $750,689.84,0,1,Surburban,1,Phone,0,0,0.0,0
2,3) $200 - $350,299.3,0,1,Urban,0,Phone,0,0,0.0,0
4,3) $200 - $350,252.51,1,1,Rural,0,Web,0,0,0.0,1
1,4) $350 - $500,499.81,1,0,Surburban,0,Web,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Surburban,0,Phone,1,0,0.0,1
6,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
1,"6) $750 - $1,000",891.41,0,1,Surburban,1,Multichannel,1,0,0.0,1
4,"6) $750 - $1,000",869.46,0,1,Surburban,1,Multichannel,0,0,0.0,1
1,3) $200 - $350,208.15,0,1,Surburban,0,Multichannel,1,1,29.99,1
4,5) $500 - $750,696.23,1,0,Rural,1,Web,0,0,0.0,0
3,3) $200 - $350,266.08,1,0,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
2,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,1
1,3) $200 - $350,264.57,1,0,Urban,0,Phone,0,0,0.0,0
12,3) $200 - $350,245.92,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,1,0,0.0,1
8,1) $0 - $100,29.99,1,0,Urban,0,Phone,0,0,0.0,0
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
10,2) $100 - $200,174.99,0,1,Surburban,0,Phone,1,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,0
2,1) $0 - $100,79.74,0,1,Urban,1,Phone,0,0,0.0,0
4,1) $0 - $100,51.3,1,0,Surburban,0,Web,1,0,0.0,0
2,3) $200 - $350,348.28,1,0,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,56.36,0,1,Surburban,1,Phone,0,0,0.0,0
9,3) $200 - $350,312.32,0,1,Surburban,0,Multichannel,0,0,0.0,0
8,1) $0 - $100,36.37,1,0,Urban,0,Web,0,0,0.0,0
7,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
3,2) $100 - $200,150.93,0,1,Surburban,1,Web,0,0,0.0,0
3,3) $200 - $350,232.87,0,1,Urban,1,Web,0,0,0.0,0
2,4) $350 - $500,425.79,1,0,Surburban,0,Multichannel,1,1,193.25,0
7,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
8,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
2,1) $0 - $100,87.86,0,1,Urban,0,Web,0,0,0.0,0
4,2) $100 - $200,170.03,1,0,Surburban,0,Web,0,0,0.0,1
1,"7) $1,000 +",1104.25,0,1,Surburban,1,Multichannel,0,0,0.0,1
6,1) $0 - $100,45.62,0,1,Urban,0,Phone,0,0,0.0,0
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
1,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,1
2,3) $200 - $350,328.06,1,1,Urban,1,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,1
2,3) $200 - $350,251.59,0,1,Urban,0,Multichannel,0,0,0.0,1
3,4) $350 - $500,455.79,1,0,Urban,0,Web,1,0,0.0,1
2,4) $350 - $500,472.24,1,1,Surburban,0,Phone,0,0,0.0,1
3,"6) $750 - $1,000",761.65,1,0,Surburban,1,Web,1,0,0.0,0
7,1) $0 - $100,86.2,0,1,Surburban,1,Web,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
1,2) $100 - $200,152.33,0,1,Surburban,1,Web,0,0,0.0,0
2,2) $100 - $200,110.61,0,1,Surburban,1,Phone,0,0,0.0,1
3,1) $0 - $100,84.39,1,0,Urban,1,Phone,0,0,0.0,1
1,5) $500 - $750,719.77,1,1,Urban,1,Phone,0,0,0.0,0
3,1) $0 - $100,40.12,0,1,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
1,3) $200 - $350,294.59,1,0,Surburban,1,Phone,1,0,0.0,1
7,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,60.76,0,1,Surburban,1,Web,0,0,0.0,1
1,"6) $750 - $1,000",853.67,1,0,Urban,1,Phone,0,0,0.0,0
2,4) $350 - $500,410.57,0,1,Surburban,0,Multichannel,1,0,0.0,1
6,1) $0 - $100,61.27,0,1,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,48.46,0,1,Urban,0,Web,0,0,0.0,0
12,2) $100 - $200,145.03,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,30.08,1,0,Surburban,0,Web,0,0,0.0,1
8,2) $100 - $200,192.75,0,1,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,262.23,0,1,Surburban,1,Web,0,0,0.0,1
1,3) $200 - $350,225.33,0,1,Urban,1,Web,0,0,0.0,0
8,3) $200 - $350,223.76,1,1,Surburban,0,Web,0,0,0.0,1
3,5) $500 - $750,505.09,0,1,Surburban,1,Phone,0,0,0.0,1
6,5) $500 - $750,542.99,1,0,Urban,1,Web,1,0,0.0,1
9,4) $350 - $500,481.83,1,1,Urban,0,Phone,0,0,0.0,0
3,1) $0 - $100,65.14,1,0,Urban,0,Web,1,0,0.0,1
4,4) $350 - $500,356.87,0,1,Urban,0,Web,0,0,0.0,0
1,2) $100 - $200,156.16,0,1,Urban,0,Web,1,0,0.0,1
8,3) $200 - $350,223.89,1,0,Rural,0,Multichannel,0,0,0.0,0
3,3) $200 - $350,292.21,1,0,Surburban,0,Web,1,0,0.0,1
3,"6) $750 - $1,000",817.51,0,1,Urban,1,Web,0,0,0.0,0
11,1) $0 - $100,69.91,0,1,Surburban,0,Web,0,0,0.0,1
6,2) $100 - $200,154.93,1,0,Urban,0,Web,0,0,0.0,1
7,2) $100 - $200,119.87,1,0,Urban,1,Phone,0,0,0.0,1
4,"7) $1,000 +",1066.05,1,1,Urban,1,Multichannel,0,0,0.0,0
3,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,0
5,1) $0 - $100,92.74,1,0,Urban,1,Phone,0,0,0.0,0
9,2) $100 - $200,133.48,0,1,Surburban,1,Web,0,0,0.0,1
10,1) $0 - $100,65.94,0,1,Urban,0,Web,0,0,0.0,0
12,1) $0 - $100,59.18,0,1,Rural,1,Web,0,0,0.0,0
5,2) $100 - $200,137.59,0,1,Surburban,0,Phone,0,0,0.0,0
5,3) $200 - $350,306.21,0,1,Surburban,0,Web,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
4,2) $100 - $200,138.29,0,1,Urban,1,Web,0,0,0.0,1
10,2) $100 - $200,133.44,0,1,Rural,0,Phone,0,0,0.0,1
12,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,0
2,1) $0 - $100,31.24,0,1,Urban,0,Web,0,0,0.0,0
9,4) $350 - $500,457.31,1,1,Rural,0,Multichannel,0,0,0.0,0
10,2) $100 - $200,159.04,1,0,Urban,0,Web,0,0,0.0,1
4,2) $100 - $200,145.97,0,1,Surburban,0,Web,0,0,0.0,0
5,3) $200 - $350,245.53,0,1,Surburban,0,Phone,0,0,0.0,0
1,"7) $1,000 +",1534.12,1,1,Urban,1,Web,0,0,0.0,0
1,3) $200 - $350,344.84,1,0,Rural,0,Web,0,0,0.0,0
5,2) $100 - $200,100.81,0,1,Urban,0,Web,0,0,0.0,1
3,2) $100 - $200,108.9,1,0,Urban,1,Web,0,0,0.0,0
