recency,history_segment,history,mens,womens,zip_code,newbie,channel,visit,conversion,spend,treatment
10,1) $0 - $100,49.42,1,0,Rural,0,Web,0,0,0.0,1
9,1) $0 - $100,41.45,1,0,Urban,0,Phone,0,0,0.0,1
3,"6) $750 - $1,000",965.01,1,0,Urban,1,Multichannel,0,0,0.0,0
9,4) $350 - $500,496.14,1,0,Surburban,1,Web,0,0,0.0,0
4,5) $500 - $750,643.28,0,1,Urban,1,Web,0,0,0.0,0
4,"6) $750 - $1,000",770.38,0,1,Rural,1,Multichannel,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,0
2,5) $500 - $750,558.53,1,0,Urban,1,Web,0,0,0.0,1
4,3) $200 - $350,247.92,1,0,Urban,0,Web,1,1,29.99,1
7,5) $500 - $750,736.87,0,1,Surburban,1,Web,0,0,0.0,0
11,1) $0 - $100,69.59,0,1,Urban,1,Phone,0,0,0.0,1
3,3) $200 - $350,243.2,1,1,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Rural,0,Web,0,0,0.0,1
10,2) $100 - $200,164.96,1,0,Surburban,0,Web,1,0,0.0,0
3,3) $200 - $350,202.36,1,0,Urban,1,Web,1,0,0.0,1
2,2) $100 - $200,173.91,0,1,Surburban,1,Phone,0,0,0.0,1
11,2) $100 - $200,134.13,1,0,Surburban,0,Web,0,0,0.0,0
2,1) $0 - $100,43.23,0,1,Surburban,1,Phone,0,0,0.0,1
4,2) $100 - $200,127.83,1,0,Urban,1,Web,0,0,0.0,0
8,2) $100 - $200,187.83,0,1,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,55.37,0,1,Urban,1,Phone,1,0,0.0,1
1,1) $0 - $100,45.1,0,1,Surburban,0,Web,0,0,0.0,0
10,3) $200 - $350,257.31,1,0,Rural,0,Multichannel,0,0,0.0,0
4,4) $350 - $500,469.4,0,1,Urban,1,Web,0,0,0.0,1
9,2) $100 - $200,170.72,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,40.1,1,0,Urban,0,Web,0,0,0.0,0
1,"6) $750 - $1,000",898.42,1,1,Urban,1,Multichannel,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,163.38,1,0,Urban,0,Phone,0,0,0.0,0
2,5) $500 - $750,551.58,1,0,Urban,1,Web,0,0,0.0,0
10,2) $100 - $200,184.33,0,1,Surburban,1,Web,0,0,0.0,1
5,5) $500 - $750,611.62,0,1,Surburban,1,Multichannel,0,0,0.0,1
4,4) $350 - $500,390.18,1,0,Surburban,0,Web,1,0,0.0,0
2,3) $200 - $350,278.8,1,0,Rural,0,Web,0,0,0.0,1
1,"7) $1,000 +",1466.51,1,1,Surburban,1,Multichannel,0,0,0.0,0
3,2) $100 - $200,159.66,1,0,Urban,1,Web,0,0,0.0,0
2,3) $200 - $350,306.69,0,1,Surburban,0,Web,0,0,0.0,0
1,5) $500 - $750,540.21,0,1,Surburban,1,Multichannel,0,0,0.0,1
3,4) $350 - $500,465.74,1,1,Urban,0,Phone,0,0,0.0,0
1,1) $0 - $100,34.74,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
2,4) $350 - $500,364.91,1,0,Surburban,0,Phone,0,0,0.0,1
11,3) $200 - $350,220.86,1,1,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,73.25,0,1,Rural,1,Phone,1,0,0.0,1
1,1) $0 - $100,45.57,1,0,Surburban,0,Phone,0,0,0.0,1
2,5) $500 - $750,568.09,1,0,Urban,1,Web,0,0,0.0,1
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
4,3) $200 - $350,307.66,1,0,Urban,1,Web,1,0,0.0,1
3,3) $200 - $350,309.13,1,0,Urban,0,Phone,0,0,0.0,1
11,2) $100 - $200,152.94,1,0,Urban,0,Phone,0,0,0.0,1
7,1) $0 - $100,29.99,0,1,Urban,0,Phone,0,0,0.0,0
6,2) $100 - $200,181.24,1,0,Urban,1,Phone,0,0,0.0,1
6,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
1,4) $350 - $500,429.34,0,1,Surburban,0,Web,0,0,0.0,0
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
9,3) $200 - $350,311.52,0,1,Urban,0,Phone,0,0,0.0,0
1,2) $100 - $200,162.22,1,0,Surburban,1,Web,0,0,0.0,1
11,1) $0 - $100,87.41,0,1,Surburban,1,Web,0,0,0.0,1
2,1) $0 - $100,67.65,0,1,Urban,1,Web,0,0,0.0,1
7,3) $200 - $350,245.77,1,1,Urban,1,Multichannel,0,0,0.0,0
3,1) $0 - $100,57.73,0,1,Rural,1,Phone,0,0,0.0,1
10,3) $200 - $350,244.44,0,1,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,50.83,0,1,Surburban,1,Phone,0,0,0.0,0
2,1) $0 - $100,88.91,1,0,Urban,1,Web,0,0,0.0,1
1,1) $0 - $100,93.82,1,0,Urban,1,Phone,0,0,0.0,0
10,3) $200 - $350,325.0,1,0,Surburban,1,Web,0,0,0.0,0
8,2) $100 - $200,152.06,1,0,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,1
10,3) $200 - $350,265.75,0,1,Surburban,0,Multichannel,0,0,0.0,1
2,1) $0 - $100,29.99,1,0,Surburban,0,Phone,0,0,0.0,1
9,3) $200 - $350,251.65,1,0,Surburban,0,Phone,0,0,0.0,0
7,3) $200 - $350,200.04,1,0,Surburban,0,Web,0,0,0.0,1
5,4) $350 - $500,411.15,1,1,Surburban,1,Phone,0,0,0.0,0
2,2) $100 - $200,174.52,0,1,Surburban,0,Web,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
12,1) $0 - $100,47.16,0,1,Urban,0,Web,1,0,0.0,1
1,"7) $1,000 +",1215.3,0,1,Surburban,1,Web,0,0,0.0,0
9,1) $0 - $100,87.92,1,0,Surburban,1,Web,0,0,0.0,1
4,3) $200 - $350,266.32,1,0,Rural,0,Web,1,0,0.0,1
2,2) $100 - $200,186.51,0,1,Surburban,0,Phone,0,0,0.0,1
3,3) $200 - $350,316.54,0,1,Surburban,0,Web,0,0,0.0,1
7,1) $0 - $100,99.84,0,1,Surburban,0,Web,0,0,0.0,0
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
11,4) $350 - $500,468.99,0,1,Urban,0,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
11,2) $100 - $200,161.25,0,1,Surburban,0,Web,0,0,0.0,1
8,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,1
6,4) $350 - $500,363.98,1,1,Surburban,0,Phone,0,0,0.0,0
10,5) $500 - $750,604.74,1,1,Surburban,1,Multichannel,0,0,0.0,0
6,3) $200 - $350,226.5,0,1,Surburban,1,Web,0,0,0.0,0
2,"7) $1,000 +",1344.72,1,0,Rural,1,Phone,0,0,0.0,1
2,1) $0 - $100,33.77,1,0,Urban,0,Phone,1,0,0.0,1
2,3) $200 - $350,277.06,1,0,Surburban,1,Multichannel,0,0,0.0,1
5,3) $200 - $350,218.77,1,0,Rural,0,Multichannel,0,0,0.0,1
4,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
5,4) $350 - $500,393.13,0,1,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,275.31,0,1,Urban,1,Phone,0,0,0.0,1
4,"6) $750 - $1,000",766.47,1,1,Urban,1,Multichannel,0,0,0.0,1
1,2) $100 - $200,178.23,1,0,Surburban,0,Phone,1,0,0.0,1
10,3) $200 - $350,213.12,1,1,Urban,1,Web,0,0,0.0,1
3,"6) $750 - $1,000",963.39,0,1,Surburban,1,Phone,0,0,0.0,0
6,3) $200 - $350,347.57,1,1,Surburban,1,Phone,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,1
2,1) $0 - $100,70.41,0,1,Rural,0,Web,1,0,0.0,0
11,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
12,1) $0 - $100,32.73,1,0,Urban,1,Phone,0,0,0.0,0
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
9,2) $100 - $200,149.74,0,1,Rural,0,Phone,0,0,0.0,0
2,2) $100 - $200,129.06,1,0,Surburban,0,Web,0,0,0.0,1
3,"7) $1,000 +",1218.04,0,1,Urban,1,Web,0,0,0.0,0
1,2) $100 - $200,136.98,1,0,Rural,1,Phone,0,0,0.0,0
3,3) $200 - $350,221.23,0,1,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,88.12,0,1,Surburban,0,Phone,0,0,0.0,1
9,1) $0 - $100,32.39,1,0,Urban,0,Phone,0,0,0.0,0
8,2) $100 - $200,148.47,1,0,Rural,1,Web,0,0,0.0,0
11,2) $100 - $200,175.92,0,1,Urban,1,Phone,0,0,0.0,1
10,2) $100 - $200,155.95,1,0,Urban,0,Web,0,0,0.0,1
2,2) $100 - $200,134.75,0,1,Surburban,0,Phone,1,0,0.0,1
2,3) $200 - $350,296.43,0,1,Surburban,0,Multichannel,1,0,0.0,1
2,2) $100 - $200,122.89,1,0,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,0,0,0.0,0
7,2) $100 - $200,143.42,0,1,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,69.09,0,1,Surburban,0,Web,0,0,0.0,0
2,"7) $1,000 +",1364.1,1,1,Surburban,1,Web,0,0,0.0,0
7,1) $0 - $100,29.99,0,1,Rural,0,Web,1,0,0.0,1
7,1) $0 - $100,90.38,1,0,Rural,1,Phone,0,0,0.0,1
11,2) $100 - $200,124.08,0,1,Rural,0,Phone,0,0,0.0,0
2,1) $0 - $100,87.63,0,1,Urban,1,Web,0,0,0.0,0
1,3) $200 - $350,218.08,0,1,Urban,0,Web,0,0,0.0,0
6,4) $350 - $500,402.54,1,0,Urban,0,Web,0,0,0.0,1
12,1) $0 - $100,29.99,0,1,Rural,1,Phone,1,0,0.0,0
7,3) $200 - $350,213.77,1,0,Surburban,0,Web,0,0,0.0,1
4,2) $100 - $200,128.94,0,1,Urban,1,Phone,0,0,0.0,0
3,2) $100 - $200,111.72,0,1,Urban,0,Web,1,0,0.0,0
6,1) $0 - $100,99.56,0,1,Surburban,0,Web,0,0,0.0,0
3,1) $0 - $100,57.03,0,1,Surburban,1,Web,1,0,0.0,1
9,1) $0 - $100,35.02,0,1,Surburban,0,Phone,0,0,0.0,1
12,1) $0 - $100,49.3,1,0,Urban,0,Phone,0,0,0.0,1
10,1) $0 - $100,54.48,1,0,Rural,0,Phone,1,0,0.0,1
9,1) $0 - $100,83.54,0,1,Rural,1,Web,0,0,0.0,1
8,1) $0 - $100,29.99,1,0,Urban,0,Web,1,0,0.0,1
2,2) $100 - $200,161.28,1,0,Surburban,0,Web,0,0,0.0,0
3,5) $500 - $750,693.61,1,0,Urban,1,Phone,0,0,0.0,0
4,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,1
6,2) $100 - $200,102.89,1,0,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Rural,0,Web,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Urban,1,Phone,0,0,0.0,0
6,2) $100 - $200,177.18,0,1,Surburban,0,Phone,1,0,0.0,0
2,5) $500 - $750,651.15,1,1,Rural,1,Web,0,0,0.0,0
5,1) $0 - $100,81.02,1,0,Surburban,0,Phone,0,0,0.0,0
1,4) $350 - $500,472.06,0,1,Surburban,0,Phone,0,0,0.0,0
4,4) $350 - $500,353.83,1,0,Rural,0,Multichannel,0,0,0.0,1
1,"6) $750 - $1,000",928.37,1,0,Urban,1,Multichannel,0,0,0.0,0
2,5) $500 - $750,594.52,1,0,Surburban,1,Multichannel,0,0,0.0,1
9,1) $0 - $100,81.17,1,0,Surburban,0,Phone,0,0,0.0,0
1,5) $500 - $750,605.31,1,1,Rural,1,Phone,0,0,0.0,0
3,2) $100 - $200,159.57,1,0,Surburban,1,Web,0,0,0.0,0
3,2) $100 - $200,136.25,1,0,Surburban,1,Phone,0,0,0.0,1
2,3) $200 - $350,218.31,0,1,Urban,0,Multichannel,0,0,0.0,1
4,1) $0 - $100,85.09,1,0,Rural,1,Web,0,0,0.0,1
3,1) $0 - $100,48.81,0,1,Rural,0,Web,0,0,0.0,0
6,2) $100 - $200,142.63,1,0,Surburban,1,Phone,0,0,0.0,0
2,3) $200 - $350,294.11,0,1,Surburban,0,Phone,0,0,0.0,1
2,5) $500 - $750,569.44,1,0,Rural,1,Web,0,0,0.0,0
10,4) $350 - $500,464.99,0,1,Surburban,0,Web,0,0,0.0,1
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
9,1) $0 - $100,36.73,0,1,Surburban,0,Phone,0,0,0.0,1
4,2) $100 - $200,145.29,1,0,Urban,1,Web,0,0,0.0,0
8,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,1
2,"6) $750 - $1,000",758.23,1,0,Urban,1,Web,0,0,0.0,0
1,5) $500 - $750,622.16,1,1,Urban,1,Multichannel,0,0,0.0,1
10,1) $0 - $100,95.43,1,0,Rural,1,Web,0,0,0.0,1
10,1) $0 - $100,60.45,0,1,Surburban,0,Phone,0,0,0.0,0
9,1) $0 - $100,35.42,1,0,Urban,1,Phone,0,0,0.0,0
1,3) $200 - $350,309.96,1,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,38.95,0,1,Rural,1,Phone,0,0,0.0,1
9,3) $200 - $350,277.86,1,1,Urban,0,Web,1,0,0.0,0
5,3) $200 - $350,212.14,0,1,Urban,0,Web,1,0,0.0,0
2,1) $0 - $100,29.99,1,0,Rural,1,Phone,0,0,0.0,0
8,1) $0 - $100,74.06,0,1,Surburban,0,Phone,0,0,0.0,1
8,2) $100 - $200,144.68,0,1,Surburban,1,Phone,0,0,0.0,1
10,"6) $750 - $1,000",893.85,1,0,Surburban,1,Multichannel,0,0,0.0,1
7,3) $200 - $350,291.13,1,1,Surburban,0,Web,0,0,0.0,0
8,1) $0 - $100,76.76,0,1,Urban,0,Web,0,0,0.0,0
11,1) $0 - $100,45.81,1,0,Urban,0,Web,0,0,0.0,1
1,5) $500 - $750,707.39,1,0,Rural,1,Phone,0,0,0.0,0
10,4) $350 - $500,428.99,1,0,Surburban,0,Multichannel,0,0,0.0,1
8,3) $200 - $350,290.24,1,0,Surburban,0,Phone,0,0,0.0,1
1,3) $200 - $350,301.97,1,0,Surburban,0,Web,1,0,0.0,1
12,1) $0 - $100,63.51,0,1,Urban,1,Phone,0,0,0.0,0
10,1) $0 - $100,42.58,0,1,Surburban,0,Phone,0,0,0.0,0
8,3) $200 - $350,272.49,0,1,Urban,0,Multichannel,0,0,0.0,0
3,1) $0 - $100,79.49,0,1,Surburban,0,Phone,0,0,0.0,1
1,2) $100 - $200,171.26,1,0,Rural,1,Web,0,0,0.0,0
5,3) $200 - $350,254.77,0,1,Urban,1,Phone,0,0,0.0,1
2,3) $200 - $350,254.82,1,0,Surburban,0,Phone,0,0,0.0,0
4,3) $200 - $350,248.55,0,1,Surburban,0,Multichannel,0,0,0.0,0
1,4) $350 - $500,365.79,1,0,Urban,0,Phone,1,1,499.0,1
2,3) $200 - $350,240.41,1,0,Urban,0,Web,0,0,0.0,1
1,4) $350 - $500,364.61,1,0,Urban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,1,0,Surburban,1,Phone,0,0,0.0,0
4,3) $200 - $350,325.11,0,1,Surburban,1,Phone,0,0,0.0,0
1,4) $350 - $500,471.66,0,1,Rural,0,Multichannel,0,0,0.0,0
11,2) $100 - $200,124.93,1,0,Urban,0,Web,1,0,0.0,0
4,2) $100 - $200,195.87,1,0,Surburban,0,Phone,0,0,0.0,0
3,1) $0 - $100,32.28,1,0,Urban,1,Web,0,0,0.0,1
1,4) $350 - $500,474.5,0,1,Surburban,0,Phone,0,0,0.0,1
8,3) $200 - $350,335.32,1,0,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,62.02,0,1,Rural,0,Phone,0,0,0.0,1
6,1) $0 - $100,29.99,0,1,Surburban,0,Web,0,0,0.0,0
3,2) $100 - $200,103.19,1,0,Urban,0,Phone,0,0,0.0,1
2,3) $200 - $350,219.61,1,0,Surburban,1,Phone,0,0,0.0,1
9,1) $0 - $100,64.2,0,1,Urban,0,Web,0,0,0.0,0
10,1) $0 - $100,72.55,0,1,Urban,0,Web,0,0,0.0,0
9,3) $200 - $350,232.96,1,0,Surburban,0,Web,0,0,0.0,1
9,2) $100 - $200,119.02,0,1,Surburban,0,Web,0,0,0.0,1
2,2) $100 - $200,182.21,0,1,Rural,0,Web,0,0,0.0,1
6,2) $100 - $200,197.05,0,1,Urban,0,Phone,1,0,0.0,0
1,3) $200 - $350,243.11,1,0,Surburban,0,Phone,0,0,0.0,1
5,1) $0 - $100,55.75,1,0,Urban,1,Web,0,0,0.0,0
1,1) $0 - $100,91.34,1,0,Urban,1,Phone,0,0,0.0,0
5,3) $200 - $350,259.28,0,1,Urban,0,Phone,0,0,0.0,0
3,3) $200 - $350,205.71,1,1,Surburban,0,Phone,1,0,0.0,1
5,4) $350 - $500,383.72,1,1,Urban,0,Multichannel,1,0,0.0,1
8,1) $0 - $100,82.38,0,1,Urban,1,Web,0,0,0.0,0
9,1) $0 - $100,51.21,1,0,Surburban,0,Web,0,0,0.0,1
8,4) $350 - $500,445.75,1,1,Urban,0,Multichannel,1,0,0.0,0
6,2) $100 - $200,197.17,1,0,Urban,0,Phone,0,0,0.0,0
11,5) $500 - $750,618.75,1,1,Rural,1,Multichannel,0,0,0.0,1
5,3) $200 - $350,220.17,1,0,Urban,0,Multichannel,1,0,0.0,1
10,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,45.99,1,0,Urban,0,Web,1,0,0.0,1
11,2) $100 - $200,126.33,1,0,Surburban,1,Phone,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Rural,0,Web,1,0,0.0,1
10,1) $0 - $100,63.12,1,0,Rural,0,Phone,0,0,0.0,0
7,1) $0 - $100,31.3,0,1,Rural,1,Phone,0,0,0.0,1
12,2) $100 - $200,169.46,1,0,Surburban,0,Phone,1,0,0.0,1
5,4) $350 - $500,459.16,1,1,Urban,1,Web,0,0,0.0,0
2,5) $500 - $750,530.92,0,1,Surburban,1,Phone,0,0,0.0,1
10,5) $500 - $750,557.73,0,1,Surburban,1,Phone,0,0,0.0,0
10,3) $200 - $350,219.97,1,0,Rural,1,Phone,1,0,0.0,0
5,4) $350 - $500,454.42,1,0,Rural,0,Multichannel,1,0,0.0,1
12,3) $200 - $350,293.3,1,0,Surburban,1,Web,0,0,0.0,0
2,3) $200 - $350,223.54,0,1,Rural,1,Phone,0,0,0.0,0
6,4) $350 - $500,474.25,1,0,Urban,0,Phone,1,1,29.99,0
6,3) $200 - $350,331.86,1,0,Surburban,1,Web,0,0,0.0,1
4,5) $500 - $750,641.01,1,0,Surburban,1,Web,0,0,0.0,0
4,1) $0 - $100,67.01,1,0,Urban,1,Web,0,0,0.0,1
3,1) $0 - $100,66.77,1,0,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,63.71,1,0,Surburban,0,Web,0,0,0.0,0
3,4) $350 - $500,372.12,1,0,Surburban,1,Phone,0,0,0.0,1
6,2) $100 - $200,155.0,1,0,Urban,0,Web,0,0,0.0,0
7,3) $200 - $350,284.94,1,0,Surburban,0,Web,0,0,0.0,1
4,"7) $1,000 +",1506.93,1,0,Rural,1,Multichannel,0,0,0.0,0
3,3) $200 - $350,249.15,1,0,Urban,0,Web,1,1,29.99,0
5,2) $100 - $200,175.61,1,0,Urban,1,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Urban,1,Web,0,0,0.0,1
4,2) $100 - $200,173.95,0,1,Urban,1,Phone,0,0,0.0,0
8,1) $0 - $100,71.78,1,0,Urban,1,Web,0,0,0.0,1
4,5) $500 - $750,513.9,1,1,Surburban,1,Web,0,0,0.0,0
6,1) $0 - $100,66.28,1,0,Surburban,1,Web,0,0,0.0,1
1,2) $100 - $200,106.31,0,1,Surburban,0,Phone,0,0,0.0,0
8,1) $0 - $100,29.99,1,0,Urban,1,Phone,1,0,0.0,1
10,3) $200 - $350,252.29,1,0,Surburban,0,Web,0,0,0.0,1
7,5) $500 - $750,566.67,1,0,Surburban,1,Web,0,0,0.0,0
2,4) $350 - $500,397.37,1,1,Surburban,0,Phone,0,0,0.0,1
9,4) $350 - $500,492.98,0,1,Urban,1,Web,0,0,0.0,1
7,2) $100 - $200,134.48,1,0,Surburban,0,Phone,0,0,0.0,1
4,4) $350 - $500,401.55,1,0,Surburban,0,Multichannel,0,0,0.0,0
9,1) $0 - $100,29.99,0,1,Rural,1,Web,0,0,0.0,0
2,4) $350 - $500,434.38,1,1,Surburban,1,Web,0,0,0.0,0
2,3) $200 - $350,217.81,0,1,Urban,1,Phone,0,0,0.0,0
1,1) $0 - $100,35.72,0,1,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,69.13,1,0,Surburban,1,Phone,0,0,0.0,0
10,2) $100 - $200,158.62,1,0,Urban,0,Web,0,0,0.0,1
10,1) $0 - $100,53.76,0,1,Surburban,1,Web,0,0,0.0,1
6,5) $500 - $750,591.88,0,1,Rural,1,Phone,0,0,0.0,0
7,3) $200 - $350,229.83,0,1,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,68.76,1,0,Urban,0,Web,1,0,0.0,1
6,4) $350 - $500,439.53,1,1,Surburban,0,Multichannel,0,0,0.0,1
1,1) $0 - $100,29.99,0,1,Rural,0,Phone,1,0,0.0,1
9,1) $0 - $100,92.98,0,1,Urban,0,Web,0,0,0.0,0
1,3) $200 - $350,295.19,0,1,Urban,1,Web,0,0,0.0,0
10,4) $350 - $500,358.36,0,1,Urban,0,Multichannel,0,0,0.0,0
11,1) $0 - $100,40.55,0,1,Urban,0,Phone,0,0,0.0,0
11,5) $500 - $750,578.53,1,0,Rural,1,Web,1,0,0.0,1
10,1) $0 - $100,78.13,1,0,Urban,1,Phone,0,0,0.0,0
2,4) $350 - $500,363.97,0,1,Surburban,0,Multichannel,0,0,0.0,0
3,1) $0 - $100,43.33,1,0,Surburban,1,Phone,0,0,0.0,0
6,2) $100 - $200,148.32,1,0,Urban,1,Web,0,0,0.0,0
4,5) $500 - $750,547.02,1,0,Rural,1,Phone,0,0,0.0,0
3,"7) $1,000 +",1486.76,1,1,Urban,1,Multichannel,0,0,0.0,1
5,1) $0 - $100,29.99,0,1,Surburban,1,Phone,0,0,0.0,0
1,1) $0 - $100,42.21,1,0,Urban,0,Web,0,0,0.0,0
3,3) $200 - $350,280.39,1,1,Urban,0,Multichannel,0,0,0.0,1
1,1) $0 - $100,35.79,0,1,Urban,1,Phone,1,0,0.0,0
6,1) $0 - $100,68.03,0,1,Urban,1,Phone,0,0,0.0,0
1,2) $100 - $200,105.28,1,0,Surburban,1,Web,1,0,0.0,1
3,1) $0 - $100,29.99,1,0,Surburban,1,Web,0,0,0.0,0
12,1) $0 - $100,35.37,1,0,Surburban,0,Web,0,0,0.0,1
11,2) $100 - $200,186.51,1,0,Surburban,0,Web,0,0,0.0,1
1,3) $200 - $350,210.19,0,1,Urban,0,Phone,0,0,0.0,1
1,3) $200 - $350,253.17,0,1,Surburban,1,Web,0,0,0.0,0
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,0
7,4) $350 - $500,387.68,1,0,Surburban,0,Phone,0,0,0.0,0
1,3) $200 - $350,222.96,1,1,Urban,0,Web,0,0,0.0,1
10,2) $100 - $200,146.0,0,1,Surburban,1,Web,1,0,0.0,1
3,2) $100 - $200,138.45,1,0,Rural,0,Phone,0,0,0.0,1
2,"7) $1,000 +",1000.78,1,1,Surburban,1,Web,0,0,0.0,0
6,3) $200 - $350,209.73,0,1,Surburban,0,Phone,0,0,0.0,1
1,1) $0 - $100,30.19,0,1,Surburban,0,Web,0,0,0.0,0
10,2) $100 - $200,152.12,1,0,Urban,0,Phone,0,0,0.0,1
1,1) $0 - $100,83.85,1,0,Surburban,1,Phone,0,0,0.0,0
7,5) $500 - $750,693.53,1,1,Urban,1,Multichannel,0,0,0.0,0
7,3) $200 - $350,219.7,1,1,Rural,0,Phone,1,0,0.0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,0,0,0.0,1
4,"6) $750 - $1,000",835.83,1,1,Rural,1,Multichannel,0,0,0.0,0
2,3) $200 - $350,211.12,0,1,Surburban,0,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,0
5,1) $0 - $100,60.87,0,1,Surburban,1,Web,0,0,0.0,1
4,5) $500 - $750,532.78,1,1,Surburban,1,Web,0,0,0.0,0
12,2) $100 - $200,122.67,0,1,Surburban,1,Phone,0,0,0.0,0
1,2) $100 - $200,175.95,1,0,Surburban,0,Web,0,0,0.0,0
11,1) $0 - $100,78.13,1,0,Surburban,1,Phone,0,0,0.0,0
7,3) $200 - $350,306.47,0,1,Surburban,0,Multichannel,0,0,0.0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,0,0,0.0,0
2,1) $0 - $100,84.16,1,0,Urban,0,Phone,0,0,0.0,1
3,1) $0 - $100,31.14,0,1,Urban,1,Phone,0,0,0.0,1
5,2) $100 - $200,161.29,0,1,Surburban,0,Web,0,0,0.0,0
12,1) $0 - $100,66.4,0,1,Surburban,1,Web,0,0,0.0,0
2,2) $100 - $200,193.04,1,0,Urban,0,Web,0,0,0.0,1
3,3) $200 - $350,329.62,0,1,Urban,1,Multichannel,0,0,0.0,0
1,1) $0 - $100,91.11,0,1,Urban,1,Phone,0,0,0.0,0
9,1) $0 - $100,47.32,0,1,Surburban,0,Web,0,0,0.0,1
9,4) $350 - $500,383.07,1,0,Urban,0,Multichannel,1,0,0.0,0
9,1) $0 - $100,50.76,1,0,Urban,1,Web,0,0,0.0,1
3,3) $200 - $350,247.91,0,1,Rural,1,Web,1,0,0.0,1
6,5) $500 - $750,737.69,1,0,Surburban,1,Web,0,0,0.0,0
3,1) $0 - $100,48.52,1,0,Urban,0,Phone,0,0,0.0,0
3,2) $100 - $200,117.63,1,0,Urban,1,Web,0,0,0.0,0
3,2) $100 - $200,178.11,1,0,Surburban,1,Web,0,0,0.0,0
11,2) $100 - $200,119.15,0,1,Urban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,1,0,Urban,0,Web,0,0,0.0,1
1,1) $0 - $100,97.18,0,1,Urban,0,Web,0,0,0.0,0
1,2) $100 - $200,151.6,0,1,Urban,1,Web,0,0,0.0,0
8,5) $500 - $750,660.07,1,1,Urban,1,Web,0,0,0.0,1
10,1) $0 - $100,80.84,0,1,Rural,1,Web,0,0,0.0,0
1,3) $200 - $350,311.47,1,0,Urban,0,Multichannel,0,0,0.0,1
6,2) $100 - $200,178.46,0,1,Surburban,0,Web,0,0,0.0,1
9,2) $100 - $200,175.98,1,0,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,29.99,0,1,Surburban,0,Phone,0,0,0.0,1
2,1) $0 - $100,29.99,0,1,Rural,1,Phone,1,0,0.0,1
6,"6) $750 - $1,000",896.19,1,1,Surburban,1,Phone,0,0,0.0,1
10,1) $0 - $100,69.78,1,0,Surburban,0,Phone,0,0,0.0,1
