recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
2,1) $0 - $100,44.5,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,195.12,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,70.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,36.65,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,33.2,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,158.68,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,91.87,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,521.03,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,37.05,1,0,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,45.27,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,130.6,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,232.2,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,93.23,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,48.61,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,185.96,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,127.97,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,308.9,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,45.15,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,377.69,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,347.33,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,4) $350 - $500,356.42,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,175.3,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,33.01,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,151.91,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,175.82,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,517.87,0,1,Rural,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,224.51,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,2) $100 - $200,166.78,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,51.32,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,216.27,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,76.0,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,623.35,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,118.57,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,439.7,1,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,348.24,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"7) $1,000 +",1889.2,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,225.78,1,0,Rural,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,203.2,0,1,Urban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,30.42,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,67.21,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,39.23,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,5) $500 - $750,706.93,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,224.39,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,193.83,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,3) $200 - $350,229.95,1,1,Surburban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,710.06,1,1,Rural,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,81.57,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,255.11,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,242.95,0,1,Rural,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,67.1,0,1,Rural,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,283.06,1,1,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,86.94,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,702.75,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,487.7,1,0,Rural,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,145.3,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,217.55,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,169.8,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,2) $100 - $200,120.06,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,4) $350 - $500,408.61,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,120.65,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,114.53,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,146.63,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,286.61,1,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,81.23,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,3) $200 - $350,299.6,1,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,59.71,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,58.4,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,154.0,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,262.56,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,3) $200 - $350,335.03,1,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,53.86,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,333.47,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,4) $350 - $500,472.63,1,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,101.9,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,54.26,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,58.64,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,"6) $750 - $1,000",822.57,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1320.91,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,62.08,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,129.28,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,206.48,1,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,157.08,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,212.32,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",812.31,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,114.62,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,652.52,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,4) $350 - $500,407.36,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,114.3,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,311.33,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,128.63,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,67.36,0,1,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,148.94,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,732.19,1,1,Rural,1,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,"7) $1,000 +",1009.71,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,5) $500 - $750,748.97,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,86.52,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,153.51,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,4) $350 - $500,455.08,0,1,Urban,0,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,202.91,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,132.51,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,4) $350 - $500,400.19,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"7) $1,000 +",1640.42,1,1,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,377.05,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,54.87,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,59.92,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,173.61,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,113.17,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,4) $350 - $500,439.3,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,4) $350 - $500,402.43,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,307.73,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,276.19,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,63.91,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,272.21,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,75.59,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,42.08,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,32.83,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,5) $500 - $750,507.99,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,184.02,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,5) $500 - $750,593.23,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,31.7,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,"7) $1,000 +",1309.92,1,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,96.3,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,5) $500 - $750,633.53,1,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,147.05,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,109.97,1,0,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,70.06,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1182.22,1,0,Rural,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,298.48,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,5) $500 - $750,587.33,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,166.26,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,168.36,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,302.71,1,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,2) $100 - $200,105.47,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,665.35,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,37.99,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,76.71,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,99.48,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,294.24,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,36.59,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,101.72,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,478.62,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,85.55,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,337.76,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,77.15,1,0,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,191.01,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,49.73,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,"7) $1,000 +",2382.58,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,80.88,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,221.51,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,200.89,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,283.65,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,255.77,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,110.27,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,190.08,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,71.3,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,231.41,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,1) $0 - $100,56.17,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,2) $100 - $200,146.07,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,107.5,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,56.78,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,66.08,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,301.45,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,225.11,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,"6) $750 - $1,000",824.88,1,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,170.09,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,85.14,1,0,Urban,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,3) $200 - $350,326.74,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,"6) $750 - $1,000",953.57,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,61.56,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,3) $200 - $350,204.9,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,201.38,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,90.94,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,29.99,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,76.83,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,114.35,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,5) $500 - $750,533.9,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,113.59,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,115.37,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,3) $200 - $350,216.55,0,1,Rural,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,4) $350 - $500,395.65,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,167.94,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,4) $350 - $500,415.9,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,2) $100 - $200,185.54,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,1) $0 - $100,91.34,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,3) $200 - $350,262.28,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,"7) $1,000 +",1507.73,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,436.84,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,98.32,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,107.05,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,288.45,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,2) $100 - $200,180.81,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,3) $200 - $350,346.54,1,0,Surburban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
12,1) $0 - $100,86.79,0,1,Surburban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
2,"6) $750 - $1,000",816.72,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,46.07,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,144.48,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,486.42,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,463.43,1,0,Urban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,148.46,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,148.61,0,1,Urban,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,80.96,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
