recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,treatment,segment_original,_strat
7,1) $0 - $100,37.97,1,0,Rural,0,Phone,No E-Mail,1,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,71.43,1,0,Rural,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,68.41,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,94.16,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,146.57,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,157.16,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,45.23,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,3) $200 - $350,215.22,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,154.95,1,0,Urban,1,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,263.84,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,2) $100 - $200,111.11,0,1,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,5) $500 - $750,516.12,1,0,Surburban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,1) $0 - $100,62.51,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,463.97,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,169.06,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,126.73,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,2) $100 - $200,172.91,0,1,Rural,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,63.0,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,124.19,0,1,Surburban,1,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,1) $0 - $100,29.99,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,97.77,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,153.65,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,226.31,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,154.55,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,104.93,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,76.06,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,3) $200 - $350,206.92,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,2) $100 - $200,156.56,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,62.18,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,166.92,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,86.04,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,40.64,0,1,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,70.64,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,"6) $750 - $1,000",826.82,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,3) $200 - $350,247.15,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,237.05,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,1) $0 - $100,29.99,0,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,63.57,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,113.41,0,1,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,5) $500 - $750,550.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,172.9,0,1,Urban,0,Web,No E-Mail,1,0,0.0,0,No E-Mail,0_0
11,2) $100 - $200,194.98,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,121.43,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,74.61,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,268.61,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,39.39,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,2) $100 - $200,195.5,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,142.67,0,1,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,2) $100 - $200,160.39,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,3) $200 - $350,298.45,0,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,2) $100 - $200,112.53,1,0,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,46.57,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,5) $500 - $750,539.63,1,0,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,4) $350 - $500,471.66,0,1,Rural,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,5) $500 - $750,671.56,1,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,338.25,1,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,81.39,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,1) $0 - $100,33.41,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,663.97,1,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"6) $750 - $1,000",782.53,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,144.1,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,5) $500 - $750,537.37,0,1,Urban,1,Multichannel,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,5) $500 - $750,502.15,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,33.06,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,2) $100 - $200,108.53,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,90.04,1,0,Rural,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,485.63,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,"6) $750 - $1,000",797.62,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,5) $500 - $750,525.77,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,92.08,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,179.95,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,216.58,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1147.55,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,55.87,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,154.6,0,1,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,297.67,1,0,Rural,0,Web,Womens E-Mail,1,1,244.15,1,Womens E-Mail,1_1
9,1) $0 - $100,50.76,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,220.7,1,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,1) $0 - $100,43.97,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,4) $350 - $500,384.69,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,1) $0 - $100,85.95,0,1,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,78.38,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,288.73,1,1,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,4) $350 - $500,473.66,1,0,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,84.94,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,138.93,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,69.21,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,54.35,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,2) $100 - $200,163.1,0,1,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,4) $350 - $500,471.64,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,112.8,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,2) $100 - $200,121.2,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,5) $500 - $750,506.53,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,108.45,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,2) $100 - $200,189.83,1,0,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,113.7,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
8,1) $0 - $100,59.52,1,0,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,5) $500 - $750,662.11,1,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,390.84,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,3) $200 - $350,206.8,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,198.74,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,1) $0 - $100,97.19,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,525.58,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,2) $100 - $200,199.5,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,1) $0 - $100,35.59,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,5) $500 - $750,685.25,0,1,Urban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,4) $350 - $500,482.6,1,0,Urban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,283.16,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,2) $100 - $200,147.97,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,4) $350 - $500,442.97,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,60.43,1,0,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,2) $100 - $200,121.82,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
8,2) $100 - $200,148.47,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,1) $0 - $100,72.41,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,62.5,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,211.32,0,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,62.08,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,374.53,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,73.41,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,1) $0 - $100,79.07,0,1,Rural,0,Phone,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
4,3) $200 - $350,293.42,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
5,5) $500 - $750,723.12,1,0,Rural,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,38.32,0,1,Rural,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,166.36,1,0,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,5) $500 - $750,613.91,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,49.86,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,2) $100 - $200,178.15,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,4) $350 - $500,386.72,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,30.42,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,3) $200 - $350,305.06,1,0,Surburban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,2) $100 - $200,199.42,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,85.17,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,3) $200 - $350,305.95,0,1,Rural,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,0,1,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
5,1) $0 - $100,29.99,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,78.25,1,0,Rural,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,2) $100 - $200,188.23,0,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,3) $200 - $350,249.95,1,0,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,5) $500 - $750,749.54,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
8,3) $200 - $350,217.06,1,0,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,228.9,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,2) $100 - $200,157.45,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,72.29,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,3) $200 - $350,201.45,1,0,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,1) $0 - $100,29.99,1,0,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,1) $0 - $100,94.35,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,134.49,0,1,Rural,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
10,1) $0 - $100,75.25,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
10,3) $200 - $350,227.45,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
11,3) $200 - $350,227.98,1,0,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,119.96,0,1,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,98.66,1,0,Surburban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,1) $0 - $100,88.65,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
12,5) $500 - $750,605.08,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,1) $0 - $100,29.99,1,0,Urban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,198.78,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,238.23,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,50.82,0,1,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,2) $100 - $200,137.36,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,386.94,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,2) $100 - $200,189.23,1,0,Surburban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,3) $200 - $350,343.25,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,114.84,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,373.71,0,1,Urban,0,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
5,4) $350 - $500,479.99,1,0,Rural,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,2) $100 - $200,188.07,1,0,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,209.13,1,0,Rural,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
7,3) $200 - $350,313.37,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
4,2) $100 - $200,147.12,1,0,Rural,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,"7) $1,000 +",1161.31,1,1,Rural,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,4) $350 - $500,398.37,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,4) $350 - $500,499.67,0,1,Surburban,0,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,4) $350 - $500,446.2,1,0,Urban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
6,1) $0 - $100,39.16,0,1,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
1,3) $200 - $350,213.92,0,1,Surburban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,3) $200 - $350,298.9,1,0,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
4,3) $200 - $350,292.07,1,0,Surburban,0,Multichannel,No E-Mail,1,0,0.0,0,No E-Mail,0_0
10,4) $350 - $500,377.69,1,1,Surburban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,3) $200 - $350,255.53,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
1,3) $200 - $350,335.55,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
9,1) $0 - $100,45.85,0,1,Urban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,97.3,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,1) $0 - $100,29.99,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
1,1) $0 - $100,29.99,1,0,Surburban,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
3,2) $100 - $200,120.07,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
7,3) $200 - $350,266.05,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,1) $0 - $100,83.21,0,1,Urban,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,4) $350 - $500,471.94,1,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
5,1) $0 - $100,68.25,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
6,1) $0 - $100,35.01,0,1,Urban,1,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
7,2) $100 - $200,163.38,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,4) $350 - $500,493.55,1,0,Rural,1,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,255.33,0,1,Rural,0,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
3,2) $100 - $200,144.37,0,1,Surburban,0,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
5,"6) $750 - $1,000",828.14,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,237.12,1,0,Urban,1,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,225.36,0,1,Urban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
2,4) $350 - $500,403.32,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
12,5) $500 - $750,551.23,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0.0,0,No E-Mail,0_0
7,4) $350 - $500,436.96,1,1,Surburban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
12,2) $100 - $200,111.61,1,0,Urban,0,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
9,1) $0 - $100,84.27,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,3) $200 - $350,247.94,1,1,Urban,0,Multichannel,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
11,1) $0 - $100,70.89,1,0,Urban,0,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
3,3) $200 - $350,210.03,0,1,Urban,1,Phone,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
11,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
2,3) $200 - $350,270.62,1,1,Urban,0,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,4) $350 - $500,435.28,1,0,Rural,1,Phone,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
1,1) $0 - $100,45.4,1,0,Surburban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,No E-Mail,0,0,0.0,0,No E-Mail,0_0
2,"7) $1,000 +",1248.15,1,0,Rural,1,Web,No E-Mail,0,0,0.0,0,No E-Mail,0_0
6,2) $100 - $200,162.87,0,1,Surburban,0,Web,Mens E-Mail,0,0,0.0,1,Mens E-Mail,1_0
8,2) $100 - $200,149.16,0,1,Surburban,0,Web,Mens E-Mail,1,0,0.0,1,Mens E-Mail,1_0
7,5) $500 - $750,590.03,1,0,Surburban,1,Web,Womens E-Mail,1,0,0.0,1,Womens E-Mail,1_0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,Womens E-Mail,0,0,0.0,1,Womens E-Mail,1_0
